price,predicted_price
125000,140603.88
125000,206973.88
125000,111806.25
125000,107188.125
125000,131133.44
125000,86265.375
175000,210003.78
175000,201606.03
175000,150810.31
175000,123575.81
175000,207900.16
175000,206973.88
175000,145164.75
175000,184474.88
175000,132358.06
175000,159601.94
175000,251351.25
175000,182546.62
175000,165005.75
175000,158720.97
175000,267402.6
175000,155086.62
175000,233514.75
175000,250030.22
175000,201425.81
175000,173092.72
175000,178164.0
175000,234763.56
175000,173942.88
175000,159309.19
175000,90315.875
175000,224716.69
175000,186194.31
175000,172199.22
175000,185380.5
175000,204698.03
175000,216367.34
175000,165243.44
175000,195261.72
175000,191414.78
175000,308594.12
175000,152000.44
175000,331234.2
175000,154394.75
175000,147622.56
175000,197220.78
225000,187888.06
225000,288744.47
225000,847076.7
225000,206972.53
225000,225422.9
225000,427771.88
175000,224172.81
225000,322298.56
225000,720431.1
225000,157703.78
225000,524976.25
225000,193240.38
225000,190889.88
225000,189660.47
225000,340677.56
225000,271052.53
225000,100852.56
225000,266451.6
225000,203355.88
225000,286564.62
225000,336076.03
225000,177316.28
225000,214001.03
225000,158720.97
225000,228652.25
225000,165005.75
225000,211066.22
225000,153866.44
225000,234763.56
225000,274847.8
225000,271423.2
225000,204234.6
225000,218269.38
225000,207900.16
225000,246148.06
225000,281679.9
225000,225463.56
225000,275751.94
225000,461197.44
225000,159309.19
225000,148721.06
225000,515246.56
225000,229773.75
225000,267383.6
225000,407659.78
225000,90315.875
225000,228108.22
225000,241671.56
225000,257816.0
225000,279309.34
225000,323633.16
225000,265415.88
225000,185380.5
225000,204698.03
225000,186194.31
225000,224716.69
225000,241843.06
225000,195261.72
225000,178677.9
225000,198845.62
225000,191414.78
225000,191296.28
225000,308594.12
225000,339166.97
225000,233737.94
225000,233662.22
225000,215281.56
225000,333121.8
275000,280512.1
275000,253262.12
275000,847076.7
275000,262711.16
275000,301011.72
225000,214152.28
275000,236987.44
275000,253895.12
275000,153027.25
275000,322298.56
275000,274522.7
275000,427771.88
275000,270486.8
275000,720431.1
275000,231626.19
275000,230658.88
275000,191624.31
275000,250290.06
275000,193240.38
275000,162562.97
275000,524976.25
275000,237939.75
275000,190574.72
275000,340677.56
275000,133468.69
275000,201854.94
275000,191980.31
275000,289547.84
275000,271052.53
275000,266451.6
275000,331270.47
275000,417920.66
275000,269661.53
275000,286564.62
275000,230038.88
275000,430703.62
275000,306915.1
275000,443330.75
275000,305934.2
275000,266451.6
275000,336076.03
275000,257020.22
275000,206804.78
275000,601715.2
275000,310730.25
275000,258012.75
275000,390489.78
275000,256502.6
275000,278506.97
275000,283578.5
275000,290903.47
275000,275210.47
275000,164191.44
275000,310985.25
275000,243803.75
275000,235764.38
275000,194038.06
275000,271423.2
275000,257990.25
275000,265986.94
275000,390882.97
275000,250022.62
275000,207900.16
275000,271675.6
275000,252579.4
275000,292853.84
275000,281679.9
275000,319972.88
275000,275751.94
275000,293450.56
275000,272000.53
275000,461197.44
275000,340821.2
275000,214892.66
275000,346047.12
275000,249248.16
275000,270374.62
275000,515246.56
275000,237511.4
275000,267383.6
275000,234081.31
275000,239114.12
275000,259774.72
275000,407659.78
275000,269661.53
275000,324936.6
275000,233216.12
275000,279309.34
275000,252609.6
275000,219255.69
275000,293920.6
275000,365144.8
275000,146984.56
275000,223730.84
275000,270108.97
275000,265961.34
275000,279954.03
275000,293017.47
275000,290620.12
275000,233768.19
275000,262270.1
275000,245163.94
275000,247213.94
275000,237060.0
275000,248832.84
275000,297325.12
275000,216063.28
275000,209812.75
275000,273517.62
275000,264057.97
275000,246562.72
275000,362980.44
275000,521730.38
275000,221326.5
275000,399413.2
325000,279597.28
325000,259497.97
325000,280512.1
325000,276560.62
325000,269876.28
325000,285197.53
325000,262711.16
325000,270052.62
325000,296835.4
325000,284032.3
325000,289172.9
325000,310312.8
325000,270486.8
325000,199221.69
325000,376281.28
325000,286925.03
325000,207770.9
325000,265568.66
325000,319245.0
325000,121274.625
325000,265568.66
325000,300511.6
325000,303031.4
325000,359055.03
325000,296333.5
325000,253791.31
325000,271801.84
325000,231464.38
325000,255980.31
325000,299776.4
325000,277025.1
325000,417920.66
325000,289547.84
325000,191980.31
325000,202896.22
325000,307050.16
325000,430703.62
325000,329378.16
325000,223211.0
325000,195670.22
325000,256384.9
325000,274995.75
325000,238012.12
325000,304960.44
325000,329120.12
325000,601715.2
325000,281654.75
325000,362769.22
325000,390489.78
325000,306058.97
325000,267486.62
325000,401863.0
325000,197424.78
325000,294382.94
325000,353396.84
325000,408646.66
325000,188585.0
325000,316598.56
325000,322858.06
325000,309421.94
325000,275025.5
325000,262790.5
325000,291471.28
325000,258650.94
325000,267954.38
325000,235764.38
325000,158001.38
325000,356835.84
325000,286184.03
325000,229652.6
325000,244152.19
325000,295446.44
325000,332911.72
325000,315369.62
325000,326969.03
325000,290215.5
325000,390882.97
325000,319972.88
325000,250022.62
325000,293450.56
325000,313582.62
325000,259964.56
325000,292117.1
325000,363041.88
325000,268943.84
325000,259897.75
325000,214892.66
325000,294427.88
325000,249248.16
325000,135299.94
325000,282012.75
325000,315610.16
325000,277663.5
325000,289264.0
325000,207970.97
325000,402998.12
325000,285197.53
325000,276192.84
325000,343133.9
325000,312994.28
325000,240080.5
325000,889009.6
325000,315219.84
325000,337032.97
325000,283593.94
325000,307314.88
325000,271845.28
325000,300548.38
325000,356128.62
325000,223091.56
325000,235580.94
325000,344145.84
325000,195670.22
325000,296309.53
325000,330444.88
325000,270108.97
325000,283170.53
325000,290806.53
325000,322647.9
325000,357785.16
325000,294089.53
325000,283593.94
325000,343725.78
325000,247213.94
325000,297078.8
325000,248832.84
325000,281267.7
325000,209953.81
325000,255073.16
325000,289862.88
325000,525981.3
325000,286881.38
325000,297325.12
325000,283593.94
325000,298086.2
325000,335013.6
325000,324452.53
325000,324955.0
325000,400977.34
325000,328228.7
325000,256698.94
325000,362980.44
325000,521730.38
325000,221326.5
325000,281267.7
325000,311038.97
375000,251793.44
375000,351922.38
375000,361100.8
375000,276560.62
375000,277920.94
375000,285197.53
375000,351157.7
375000,301134.25
375000,362387.75
375000,376536.9
375000,384034.7
375000,296835.4
375000,357001.7
375000,360266.66
375000,408143.22
375000,289172.9
375000,257911.22
375000,300520.0
375000,367194.34
375000,264406.38
375000,530243.4
375000,300520.0
375000,310312.8
375000,295629.9
375000,232499.9
375000,325651.3
375000,301134.25
375000,343900.4
375000,297372.28
375000,364425.3
375000,207770.9
375000,267387.62
375000,390489.3
375000,272105.72
375000,121274.625
375000,345501.38
375000,318099.34
375000,290971.94
375000,190757.12
375000,253791.31
375000,251793.44
375000,271801.84
375000,296333.5
375000,250751.56
375000,328549.9
375000,399970.38
375000,261443.56
375000,429256.3
375000,404153.84
375000,279954.03
375000,285862.1
375000,374702.66
375000,286203.3
375000,279954.03
375000,302413.0
375000,275971.44
375000,238495.81
375000,299776.4
375000,348511.0
375000,307050.16
375000,320420.28
375000,329378.16
375000,223211.0
375000,259431.78
375000,304760.25
375000,322155.6
375000,330788.0
375000,348021.97
375000,274995.75
375000,446996.62
375000,363345.03
375000,269358.5
375000,446996.62
375000,344340.0
375000,344340.0
375000,316136.6
375000,477687.28
375000,334750.75
375000,256384.9
375000,329120.12
375000,304960.44
375000,298543.62
375000,362769.22
375000,212512.75
375000,323390.9
375000,379782.38
375000,283333.47
375000,335623.06
375000,357315.7
375000,401863.0
375000,308497.6
375000,294218.78
375000,351155.94
375000,372377.3
375000,327136.06
375000,338922.97
375000,262790.5
375000,408646.66
375000,270480.7
375000,294871.94
375000,325707.28
375000,392197.47
375000,295572.25
375000,258650.94
375000,286762.78
375000,391977.53
375000,289156.03
375000,361889.66
375000,283333.47
375000,344686.9
375000,389365.9
375000,242934.31
375000,238809.34
375000,299470.8
375000,356835.84
375000,312374.3
375000,279746.44
375000,381388.6
375000,286184.03
375000,272878.75
375000,158117.22
375000,412899.3
375000,256329.31
375000,338790.84
375000,300289.25
375000,311530.6
375000,320771.28
375000,355491.6
375000,308197.78
375000,356486.6
375000,316003.3
375000,258534.31
375000,327932.97
375000,688989.2
375000,338448.44
375000,358408.34
375000,305242.62
375000,270315.1
375000,275795.84
375000,324513.28
375000,268943.84
375000,416766.88
375000,267700.28
375000,315178.9
375000,207415.69
375000,354496.72
375000,355626.7
375000,322713.56
375000,334457.1
375000,378227.06
375000,209661.25
375000,326992.3
375000,296251.16
375000,351552.03
375000,262811.97
375000,355571.44
375000,296312.34
375000,410239.88
375000,363041.88
375000,372021.56
375000,362277.3
375000,358398.8
375000,277663.5
375000,384531.44
375000,294427.88
375000,293484.0
375000,315610.16
375000,298737.06
375000,331615.8
375000,326356.56
375000,328057.34
375000,285197.53
375000,260425.94
375000,300360.3
375000,362961.56
375000,240080.5
375000,298048.84
375000,403031.62
375000,315477.53
375000,272839.72
375000,362528.9
375000,383848.16
375000,338790.22
375000,223091.56
375000,452051.8
375000,239726.16
375000,330702.84
375000,284508.16
375000,418018.1
375000,296309.53
375000,384034.7
375000,384034.7
375000,384034.7
375000,334634.78
375000,336493.53
375000,264979.12
375000,377697.1
375000,384034.7
375000,335206.88
375000,357785.16
375000,274721.56
375000,343725.78
375000,318846.25
375000,297078.8
375000,204338.66
375000,255073.16
375000,286881.38
375000,401054.38
375000,389239.8
375000,525981.3
375000,305138.53
375000,385331.5
375000,335013.6
375000,324955.0
375000,337507.72
375000,400977.34
375000,283945.25
375000,311038.97
425000,251793.44
425000,351922.38
425000,350611.06
425000,597931.8
425000,351157.7
425000,404300.97
425000,458735.16
425000,428413.5
425000,391014.25
425000,367365.62
425000,431624.38
425000,301134.25
425000,416873.34
425000,606067.8
425000,373558.47
425000,365168.12
425000,448300.06
425000,387097.4
425000,405341.75
425000,466294.75
425000,264406.38
425000,387013.84
425000,300520.0
425000,404108.5
425000,367194.34
425000,367907.34
425000,307428.88
425000,283018.06
425000,419540.3
425000,251793.44
425000,325651.3
425000,262274.7
425000,338790.84
425000,325215.47
425000,343900.4
425000,420567.28
425000,279954.03
425000,402833.16
425000,406703.3
425000,272105.72
425000,341846.28
425000,589168.5
425000,283201.0
425000,404153.84
425000,254710.72
425000,490881.28
425000,338569.75
425000,271763.6
425000,367830.12
425000,356479.44
425000,285586.2
425000,326295.25
425000,285862.1
425000,285862.1
425000,283170.53
425000,286991.97
425000,302121.3
425000,377689.6
425000,302121.3
425000,295860.0
425000,371780.16
425000,369450.34
425000,286734.0
425000,349036.1
425000,401671.25
425000,260372.06
425000,472650.1
425000,333765.8
425000,354237.4
425000,320322.94
425000,389742.16
425000,373501.3
425000,309830.84
425000,232794.6
425000,238847.72
425000,348021.97
425000,293891.1
425000,288727.94
425000,377689.6
425000,452653.3
425000,338569.75
425000,446996.62
425000,446996.62
425000,316136.6
425000,598330.6
425000,446996.62
425000,355138.56
425000,386548.53
425000,416391.72
425000,404510.94
425000,519608.94
425000,397761.25
425000,446272.94
425000,319693.72
425000,463239.66
425000,457145.38
425000,532157.9
425000,335623.06
425000,438209.56
425000,357315.7
425000,308497.6
425000,423054.94
425000,326728.16
425000,377149.1
425000,374222.97
425000,392197.47
425000,316340.97
425000,302331.06
425000,359861.25
425000,303305.62
425000,342054.28
425000,356973.28
425000,349381.22
425000,409812.34
425000,420154.75
425000,396652.0
425000,425014.97
425000,320322.72
425000,412265.2
425000,406666.4
425000,367336.88
425000,309392.84
425000,242934.31
425000,281110.06
425000,391977.53
425000,389365.9
425000,337076.44
425000,367618.44
425000,388688.84
425000,350270.9
425000,268519.6
425000,238809.34
425000,216332.06
425000,238408.62
425000,381388.6
425000,440599.94
425000,331528.16
425000,367003.12
425000,341135.06
425000,204397.25
425000,386884.22
425000,369701.22
425000,430075.12
425000,351422.94
425000,300289.25
425000,375807.72
425000,349579.3
425000,311530.6
425000,340323.4
425000,301135.44
425000,354604.47
425000,356486.6
425000,254775.19
425000,393463.44
425000,328006.28
425000,358408.34
425000,688989.2
425000,351534.1
425000,471470.12
425000,460813.12
425000,356789.5
425000,290687.1
425000,354412.44
425000,383382.7
425000,318620.56
425000,313851.1
425000,392040.56
425000,345150.03
425000,421125.06
425000,404886.3
425000,399157.38
425000,382282.06
425000,334457.1
425000,334085.97
425000,402051.97
425000,286636.62
425000,358206.2
425000,311544.25
425000,262811.97
425000,337346.2
425000,470063.38
425000,337314.28
425000,399988.28
425000,475718.75
425000,384762.7
425000,512839.8
425000,384531.44
425000,358398.8
425000,324406.94
425000,412592.16
425000,369795.25
425000,317513.56
425000,376869.97
425000,464647.75
425000,452298.75
425000,298737.06
425000,303397.75
425000,398019.2
425000,328057.34
425000,300360.3
425000,320978.16
425000,272839.72
425000,368621.06
425000,319831.4
425000,345851.25
425000,363029.44
425000,349924.8
425000,305129.34
425000,312344.78
425000,285560.94
425000,340027.7
425000,314037.34
425000,367865.25
425000,338790.22
425000,330702.84
425000,414087.0
425000,334634.78
425000,421363.0
425000,392021.38
425000,446272.94
425000,314037.34
425000,824764.56
425000,446272.94
425000,446272.94
425000,443649.38
425000,321601.78
425000,329391.34
425000,437631.38
425000,396744.5
425000,510192.34
425000,364610.34
425000,379629.0
425000,305138.53
475000,540820.4
475000,472704.94
425000,505887.5
475000,332649.94
475000,320776.44
475000,357225.0
475000,324522.7
475000,510322.06
475000,404300.97
475000,458735.16
475000,380040.3
475000,320085.44
475000,311432.94
475000,464557.06
475000,334552.72
475000,606067.8
475000,365168.12
475000,448300.06
475000,446272.94
475000,359002.6
475000,392574.28
475000,415028.88
475000,448479.94
475000,490344.4
475000,329523.88
475000,436116.78
475000,466294.75
475000,387013.84
475000,367907.34
475000,404108.5
475000,566932.4
475000,402641.3
475000,354230.97
475000,461414.78
475000,283018.06
475000,420255.84
475000,414347.8
475000,307428.88
475000,434388.72
475000,379673.72
475000,395093.62
475000,387558.25
475000,372969.94
475000,285537.47
475000,406280.78
475000,445927.94
475000,327612.75
475000,516703.5
475000,433780.44
475000,360516.25
475000,401691.2
475000,524738.8
475000,264683.44
475000,418461.72
475000,420567.28
475000,326842.4
475000,384853.97
475000,293752.25
475000,462029.88
475000,349742.56
475000,340536.1
475000,314255.47
475000,391944.56
475000,352312.97
475000,331479.0
475000,344264.06
475000,654346.0
475000,341846.28
475000,402373.75
475000,337680.5
475000,401924.4
475000,362504.44
475000,247489.4
475000,365965.22
475000,375430.75
475000,462565.16
475000,271763.6
475000,542468.75
475000,298227.28
475000,374583.4
475000,325893.9
475000,457922.97
475000,387559.25
475000,205349.53
475000,367836.47
475000,308497.6
475000,401671.25
475000,382727.16
475000,472650.1
475000,377876.56
475000,367306.44
475000,387742.3
475000,432279.8
475000,600066.6
475000,333765.8
475000,305626.06
475000,446186.6
475000,666502.7
475000,389134.88
475000,371795.22
475000,489664.38
475000,294567.2
475000,232794.6
475000,438745.38
475000,372211.16
475000,304951.88
475000,399483.97
475000,440599.94
475000,398683.22
475000,332791.03
475000,326796.6
475000,376503.44
475000,438745.38
475000,359128.84
475000,446996.62
475000,446272.94
475000,446996.62
475000,446996.62
475000,446272.94
475000,386548.53
475000,446996.62
475000,356897.72
475000,416391.72
475000,394451.94
475000,322053.78
475000,446272.94
475000,446272.94
475000,446272.94
475000,352026.72
475000,519608.94
475000,459276.28
475000,405524.6
475000,386970.2
475000,487913.1
475000,423054.94
475000,395377.38
475000,532157.9
475000,359223.72
475000,364015.25
475000,350884.16
475000,374577.78
475000,377149.1
475000,342955.66
475000,356463.0
475000,413895.34
475000,485904.0
475000,391944.56
475000,391944.56
475000,394487.8
475000,621411.6
475000,394451.94
475000,377703.44
475000,403915.88
475000,393207.34
475000,380716.03
475000,256844.12
475000,356973.28
475000,422802.56
475000,413557.72
475000,392690.75
475000,516151.88
475000,394793.2
475000,392431.75
475000,358008.56
475000,393248.9
475000,303305.62
475000,409812.34
475000,404660.62
475000,375407.2
475000,387645.25
475000,364147.78
475000,358911.88
475000,399382.97
475000,358576.25
475000,281110.06
475000,392089.3
475000,420116.1
475000,318550.38
475000,371892.1
475000,339936.0
475000,333452.06
475000,297585.62
475000,350270.9
475000,403711.38
475000,545300.25
475000,487211.7
475000,414430.56
475000,337529.8
475000,440599.94
475000,430599.25
475000,342805.4
475000,496965.0
475000,402607.9
475000,344803.72
475000,319462.22
475000,306777.3
475000,440599.94
475000,367038.9
475000,355683.2
475000,372838.28
475000,472456.38
475000,418740.3
475000,309390.3
475000,474403.53
475000,336101.2
475000,297100.28
475000,370377.9
475000,314854.12
475000,372729.47
475000,422304.88
475000,356328.4
475000,468389.56
475000,351422.94
475000,486167.0
475000,396220.22
475000,382588.38
475000,340323.4
475000,375483.53
475000,461032.7
475000,375710.4
475000,353843.0
475000,313573.28
475000,485726.1
475000,291912.56
475000,381951.3
475000,351534.1
475000,425293.72
475000,345441.7
475000,460813.12
475000,345150.03
475000,350549.34
475000,365146.0
475000,412568.38
475000,471470.12
475000,366618.62
475000,362107.8
475000,426161.25
475000,354412.44
475000,449737.12
475000,376206.97
475000,351003.1
475000,428871.38
475000,333773.03
475000,370691.25
475000,277236.7
475000,256131.56
475000,418771.97
475000,391657.47
475000,408435.5
475000,345150.03
475000,353110.66
475000,305953.47
475000,404886.3
475000,400736.34
475000,610793.3
475000,351348.88
475000,398794.94
475000,352543.2
475000,410639.75
475000,512455.3
475000,268734.34
475000,386228.5
475000,321161.03
475000,384762.7
475000,360191.7
475000,433473.8
475000,337346.2
475000,371887.72
475000,395435.38
475000,440946.0
475000,430650.94
475000,405743.7
475000,484696.75
475000,361621.88
475000,385477.56
475000,324406.94
475000,317513.56
475000,425088.72
475000,315830.56
475000,397837.7
475000,512839.8
475000,453440.94
475000,384149.97
475000,412259.34
475000,464647.75
475000,362599.66
475000,350653.56
475000,330329.16
475000,366872.12
475000,492055.0
475000,700979.94
475000,402325.9
475000,386956.34
475000,454798.4
475000,398019.2
475000,315525.3
475000,281770.66
475000,315884.6
475000,278052.53
475000,234805.9
475000,420414.38
475000,409297.75
475000,402622.66
475000,344848.78
475000,344797.25
475000,378170.75
475000,349613.22
475000,318150.75
475000,542960.4
475000,307056.34
475000,404811.94
475000,382235.72
475000,326447.0
475000,507551.97
475000,461425.9
475000,319831.4
475000,466572.03
475000,562543.6
475000,507554.3
475000,358895.34
475000,301561.78
475000,340027.7
475000,596020.4
475000,382061.22
475000,426474.8
475000,320999.97
475000,392021.38
475000,426794.12
475000,385983.78
475000,500094.62
475000,375148.66
475000,451988.94
475000,363222.5
475000,439808.25
475000,345109.7
475000,546012.56
475000,474128.56
475000,359912.5
475000,824764.56
475000,488655.94
475000,340928.88
475000,446272.94
475000,378390.03
475000,443649.38
475000,348340.03
475000,357148.25
475000,391944.56
475000,355275.03
475000,446272.94
475000,446272.94
475000,409542.53
475000,394644.28
475000,403382.25
475000,496324.38
475000,385642.44
525000,445850.38
525000,443887.12
525000,521104.3
525000,583111.6
525000,500308.72
525000,369688.72
525000,348083.44
525000,370963.3
525000,407606.1
525000,489099.7
525000,375346.9
525000,311432.94
525000,459964.44
525000,338352.44
525000,689292.4
525000,389206.78
525000,329557.84
525000,396209.3
525000,529401.0
525000,344348.62
525000,337800.5
525000,579468.75
525000,412672.06
525000,294806.12
525000,480649.5
525000,490344.4
525000,543523.44
525000,420255.84
525000,354230.97
525000,402641.3
525000,414347.8
525000,387558.25
525000,498471.53
525000,466113.7
525000,406280.78
525000,434018.2
525000,516703.5
525000,468356.0
525000,446581.0
525000,524738.8
525000,413025.66
525000,429706.2
525000,433780.44
525000,479250.97
525000,401691.2
525000,360516.25
525000,355596.6
525000,331203.38
525000,418461.72
525000,462029.88
525000,435786.9
525000,357088.7
525000,297143.62
525000,349742.56
525000,326866.56
525000,416287.4
525000,416770.34
525000,400451.3
525000,408348.7
525000,654346.0
525000,419902.3
525000,387772.62
525000,520876.5
525000,390184.78
525000,401924.4
525000,494008.94
525000,337019.25
525000,532478.9
525000,357443.88
525000,401914.8
525000,336337.22
525000,352504.84
525000,374583.4
525000,392805.0
525000,427666.3
525000,379623.1
525000,440140.94
525000,427764.12
525000,310671.94
525000,655892.25
525000,358478.7
525000,309582.6
525000,442665.88
525000,414504.12
525000,376554.1
525000,351097.0
525000,432279.8
525000,480835.84
525000,351097.0
525000,521953.47
525000,538553.75
525000,446186.6
525000,426269.75
525000,421222.5
525000,491246.2
525000,392412.5
525000,444676.2
525000,465435.5
525000,659711.9
525000,494463.44
525000,450648.0
525000,418939.62
525000,480723.44
525000,396046.34
525000,361728.62
525000,436242.75
525000,328813.72
525000,545322.1
525000,493320.4
525000,362836.44
525000,405524.6
525000,521295.62
525000,409542.53
525000,509877.88
525000,419722.66
525000,335129.12
525000,487913.1
525000,374577.78
525000,454415.88
525000,391580.9
525000,426943.5
525000,385757.7
525000,452602.12
525000,413895.34
525000,390656.78
525000,621411.6
525000,408084.34
525000,393207.34
525000,532321.4
525000,411816.03
525000,460439.3
525000,346844.5
525000,463994.7
525000,380716.03
525000,504587.78
525000,395992.22
525000,440836.5
525000,352499.78
525000,392690.75
525000,516151.88
525000,392431.75
525000,349135.94
525000,576562.4
525000,358008.56
525000,375407.2
525000,390127.06
525000,387645.25
525000,482931.94
525000,364147.78
525000,342135.2
525000,372362.03
525000,387859.22
525000,620371.8
525000,412222.94
525000,385629.66
525000,327733.53
525000,429165.12
525000,408174.3
525000,451055.22
525000,387086.94
525000,416986.3
525000,389962.47
525000,392089.3
525000,420116.1
525000,363031.0
525000,312469.78
525000,295648.2
525000,399462.0
525000,368218.44
525000,386388.56
525000,383767.6
525000,476969.5
525000,467210.44
525000,382519.8
525000,492898.78
525000,313235.06
525000,467181.25
525000,453995.56
525000,347865.06
525000,411778.34
525000,415873.53
525000,431089.6
525000,372838.28
525000,439047.56
525000,329975.94
525000,412291.38
525000,472456.38
525000,382689.12
525000,356490.56
525000,432147.44
525000,309390.3
525000,301051.56
525000,418740.3
525000,413977.88
525000,408845.9
525000,307214.0
525000,311351.53
525000,403565.56
525000,297100.28
525000,419821.88
525000,358244.66
525000,532221.9
525000,329820.84
525000,398436.56
525000,366561.94
525000,412177.97
525000,305837.38
525000,356328.4
525000,382151.97
525000,458755.06
525000,387122.06
525000,417513.5
525000,438870.8
525000,401058.06
525000,486167.0
525000,512214.9
525000,391092.4
525000,382588.38
525000,412768.6
525000,461032.7
525000,370203.62
525000,422837.2
525000,364865.4
525000,421595.38
525000,390123.94
525000,404348.75
525000,352974.8
525000,452940.94
525000,371188.4
525000,429329.38
525000,303116.75
525000,433121.94
525000,389191.0
525000,420357.44
525000,302487.16
525000,333333.1
525000,381951.3
525000,470576.94
525000,332793.97
525000,460193.9
525000,413327.03
525000,408084.34
525000,511159.47
525000,469085.16
525000,418661.06
525000,474635.84
525000,412041.7
525000,464248.94
525000,591042.9
525000,426161.25
525000,292042.66
525000,366618.62
525000,366377.12
525000,445978.47
525000,379136.88
525000,324142.94
525000,428161.88
525000,449737.12
525000,366144.34
525000,333773.03
525000,488208.7
525000,430327.88
525000,418019.6
525000,440417.25
525000,439073.2
525000,277236.7
525000,396440.6
525000,302044.3
525000,414228.3
525000,776632.5
525000,408435.5
525000,378649.12
525000,356172.44
525000,348304.84
525000,410766.3
525000,512352.0
525000,401144.16
525000,305953.47
525000,418072.78
525000,317353.38
525000,610793.3
525000,579963.4
525000,312173.75
525000,270717.97
525000,474963.8
525000,443714.3
525000,431198.44
525000,448720.84
525000,366309.4
525000,488163.0
525000,388218.1
